,accountId,assists,champLevel,champion,combatPlayerScore,creepsPerMinDeltas,csDiffPerMinDeltas,currentAccountId,currentPlatformId,damageDealtToObjectives,damageDealtToTurrets,damageSelfMitigated,damageTakenDiffPerMinDeltas,damageTakenPerMinDeltas,deaths,doubleKills,firstBloodAssist,firstBloodKill,firstInhibitorAssist,firstInhibitorKill,firstTowerAssist,firstTowerKill,gameCreation,gameDuration,gameId,gameVersion,goldEarned,goldPerMinDeltas,goldSpent,highestAchievedSeasonTier,inhibitorKills,item0,item1,item2,item3,item4,item5,item6,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicalDamageTaken,map,matchHistoryUri,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,neutralMinionsKilledTeamJungle,objectivePlayerScore,participantId,pentaKills,perk0,perk0Var1,perk0Var2,perk0Var3,perk1,perk1Var1,perk1Var2,perk1Var3,perk2,perk2Var1,perk2Var2,perk2Var3,perk3,perk3Var1,perk3Var2,perk3Var3,perk4,perk4Var1,perk4Var2,perk4Var3,perk5,perk5Var1,perk5Var2,perk5Var3,perkPrimaryStyle,perkSubStyle,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,platformId,playerScore0,playerScore1,playerScore2,playerScore3,playerScore4,playerScore5,playerScore6,playerScore7,playerScore8,playerScore9,profileIcon,quadraKills,queueId,rel_assists,rel_deaths,rel_goldEarned,rel_kills,rel_longestTimeSpentLiving,rel_magicDamageDealt,rel_magicDamageDealtToChampions,rel_magicalDamageTaken,rel_neutralMinionsKilled,rel_physicalDamageDealt,rel_physicalDamageDealtToChampions,rel_physicalDamageTaken,rel_timeCCingOthers,rel_totalDamageDealt,rel_totalDamageDealtToChampions,rel_totalDamageTaken,rel_totalHeal,rel_totalMinionsKilled,rel_totalTimeCrowdControlDealt,rel_trueDamageDealt,rel_trueDamageDealtToChampions,rel_trueDamageTaken,rel_visionScore,rel_visionWardsBoughtInGame,rel_wardsPlaced,role,season,sightWardsBoughtInGame,spell_1,spell_2,summonerId,summonerName,timeCCingOthers,totalDamageDealt,totalDamageDealtToChampions,totalDamageTaken,totalHeal,totalMinionsKilled,totalPlayerScore,totalScoreRank,totalTimeCrowdControlDealt,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,unrealKills,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win,xpDiffPerMinDeltas,xpPerMinDeltas
10,3440481,4,17,268,0,"{'10-20': 9.3, '0-10': 8.4, '20-30': 6.3999999999999995}","{'10-20': -0.9000000000000004, '0-10': 1.6999999999999997, '20-30': -1.0000000000000009}",3440481,KR,2749,1296,15784,"{'10-20': -322.3, '0-10': -106.8, '20-30': -352.5}","{'10-20': 597.4, '0-10': 411.5, '20-30': 901.8}",8,2,False,False,False,False,False,False,1522778492209,2039,3164611283,8.6.222.2149,14588,"{'10-20': 365.6, '0-10': 338.2, '20-30': 495.7}",12225,DIAMOND,0,1056,3020,3115,3102,3165,1058,3363,1,7,MIDDLE,0,2,2,596,183905,25666,11354,11,/v1/stats/player_history/KR/3440481,24,8,13,0,1,0,8229,1340,0,0,8226,1355,0,0,8234,15,0,0,8237,725,0,0,8009,1730,0,0,9104,15,20,0,8200,8000,6837,873,12684,KR,0,0,0,0,0,0,0,0,0,0,6,0,420,0.0975609756097561,0.25,0.21924972946976073,0.25,0.1756040070713023,0.7203316804148747,0.48791893998441155,0.17365104612749296,0.13559322033898305,0.011859167828820015,0.01743524195642188,0.1958404743156237,0.1640625,0.2229863697732482,0.24248769019207736,0.1856841243982087,0.03751153018345803,0.3059617547806524,0.3079416531604538,0.03587188612099644,0.07892376681614349,0.20481569560047563,0.1261682242990654,0.15789473684210525,0.15384615384615385,SOLO,11,0,3,4,4460427,Hide on bush,21,191752,27332,25417,1098,272,0,0,380,1,0,1008,792,1378,0,0,27,3,2,16,False,"{'10-20': -136.50000000000003, '0-10': -81.10000000000002, '20-30': 38.5}","{'10-20': 483.9, '0-10': 439.9, '20-30': 685.3}"
11,8027026,10,14,143,0,"{'10-20': 0.6, '0-10': 0.3, '20-30': 0.6000000000000001}","{'10-20': -0.40000000000000036, '0-10': 0.19999999999999973, '20-30': -0.8499999999999996}",8027026,KR,5689,1384,4464,"{'10-20': -12.249999999999972, '0-10': -66.64999999999999, '20-30': 166.3}","{'10-20': 310.7, '0-10': 150.4, '20-30': 564.1}",5,1,False,False,False,False,False,False,1522778492209,2039,3164611283,8.6.222.2149,10674,"{'10-20': 309.2, '0-10': 184.5, '20-30': 414.5}",10025,UNRANKED,0,3108,3098,2421,3135,3151,3020,3364,2,5,BOTTOM,0,2,2,865,45804,23286,7100,11,/v1/stats/player_history/KR/8027026,0,0,0,0,2,0,8229,1637,0,0,8226,1549,0,0,8234,10,0,0,8237,866,0,0,8345,4,0,0,8352,192,0,0,8200,8300,6250,1501,5402,KR,0,0,0,0,0,0,0,0,0,0,3369,0,420,0.24390243902439024,0.15625,0.16042443188649755,0.17857142857142858,0.2548615203299941,0.17940823952433552,0.44267437218409594,0.10858925731065704,0.0,0.010840982730748148,0.029977432046493977,0.08340667315145059,0.234375,0.06307861016109508,0.2349376746661935,0.09440909389770827,0.028355710430118548,0.020247469066366704,0.10291734197730956,0.07790035587188612,0.16870951669157946,0.0625743162901308,0.3878504672897196,0.47368421052631576,0.4230769230769231,DUO_SUPPORT,11,0,14,4,22033662,SKT T1 Pirean,30,54243,26481,12923,830,18,0,0,127,1,0,2189,1693,421,0,0,83,9,8,44,False,"{'10-20': 34.60000000000002, '0-10': 12.099999999999994, '20-30': 15.749999999999972}","{'10-20': 294.20000000000005, '0-10': 275.20000000000005, '20-30': 472.4}"
12,475946,9,16,421,0,"{'10-20': 0.6, '0-10': 0.7, '20-30': 1.2}","{'10-20': -1.2999999999999998, '0-10': 0.3999999999999999, '20-30': 0.3999999999999999}",475946,KR,6299,91,20306,"{'10-20': -621.6, '0-10': -207.09999999999994, '20-30': -797.8}","{'10-20': 1145.3, '0-10': 625.7, '20-30': 1156.4}",10,0,False,False,False,False,False,False,1522778492209,2039,3164611283,8.6.222.2149,11984,"{'10-20': 442.79999999999995, '0-10': 266.8, '20-30': 305.9}",13175,PLATINUM,0,3748,3071,0,1413,0,3111,3364,2,6,JUNGLE,0,2,1,277,9909,173,14474,11,/v1/stats/player_history/KR/475946,112,9,89,0,3,0,8005,432,382,50,9111,894,0,0,9104,14,30,0,8014,267,0,0,8136,9,0,0,8143,381,0,0,8000,8100,109587,10695,21096,KR,0,0,0,0,0,0,0,0,0,0,664,0,420,0.21951219512195122,0.3125,0.18011302152218348,0.21428571428571427,0.08161461402474955,0.038812248830814786,0.0032887858106952074,0.22136914229780985,0.632768361581921,0.1900849239223196,0.21359669269637116,0.3257214322108481,0.1796875,0.15634931802350666,0.11690546954708779,0.2703257526500734,0.3697857948139797,0.04274465691788527,0.3492706645056726,0.5320996441281138,0.22999501743896364,0.21284185493460167,0.16355140186915887,0.21052631578947367,0.17307692307692307,NONE,11,0,4,11,2054977,???????,23,134449,13177,37003,10824,38,0,0,431,1,0,14952,2308,1432,0,0,35,4,3,18,False,"{'10-20': 18.69999999999999, '0-10': 47.70000000000002, '20-30': 112.60000000000002}","{'10-20': 561.9, '0-10': 380.70000000000005, '20-30': 479.8}"
13,202770866,9,17,58,0,"{'10-20': 9.4, '0-10': 7.1, '20-30': 7.3}","{'10-20': -0.2999999999999998, '0-10': -0.8000000000000003, '20-30': -2.9000000000000004}",202770866,KR,1008,80,23716,"{'10-20': 305, '0-10': 154.5, '20-30': 1011.3}","{'10-20': 982.8, '0-10': 408.59999999999997, '20-30': 1859}",4,0,False,False,False,False,False,False,1522778492209,2039,3164611283,8.6.222.2149,12902,"{'10-20': 457.7, '0-10': 297.4, '20-30': 379.4}",12605,DIAMOND,0,3748,3026,3071,3047,3211,1055,3340,1,3,TOP,0,2,1,914,5154,1800,19917,11,/v1/stats/player_history/KR/202770866,10,1,0,0,4,0,8010,0,0,0,9111,1349,0,0,9105,16,10,0,8299,615,0,0,8143,805,0,0,8135,4,0,0,8000,8100,170529,16574,18217,KR,0,0,0,0,0,0,0,0,0,0,1666,0,420,0.21951219512195122,0.125,0.1939100637249008,0.10714285714285714,0.26929876252209783,0.0201875396582924,0.0342185806893143,0.3046158081487826,0.05649717514124294,0.2957923110546802,0.3310099658484951,0.28126978245093953,0.1953125,0.21090046015533875,0.1915894069112363,0.29637719804504575,0.33251340917631783,0.28683914510686165,0.04051863857374392,0.20195729537366547,0.3208769307424016,0.3617717003567182,0.17289719626168223,0.05263157894736842,0.16346153846153846,SOLO,11,0,4,12,21310540,?????,25,181359,21595,40569,9733,255,0,0,50,1,0,5675,3220,2434,0,0,37,1,7,17,False,"{'10-20': -4.699999999999989, '0-10': 63.30000000000001, '20-30': 2.599999999999966}","{'10-20': 569.8, '0-10': 485, '20-30': 584.9}"
14,2461308,9,18,202,0,"{'10-20': 9.5, '0-10': 8.9, '20-30': 8.399999999999999}","{'10-20': -0.40000000000000036, '0-10': 0.19999999999999973, '20-30': -0.8499999999999996}",2461308,KR,11987,2636,7957,"{'10-20': -12.249999999999972, '0-10': -66.64999999999999, '20-30': 166.3}","{'10-20': 436.9, '0-10': 231.5, '20-30': 778.5}",5,1,False,False,False,False,False,False,1522778492209,2039,3164611283,8.6.222.2149,16388,"{'10-20': 477.6, '0-10': 294.6, '20-30': 646}",15650,CHALLENGER,0,3508,3031,3124,3094,3086,3009,3363,1,7,BOTTOM,2103,7,2,742,10534,1678,12539,11,/v1/stats/player_history/KR/2461308,31,0,25,0,5,0,8021,4412,0,0,8009,1505,0,0,9104,15,10,0,8014,325,0,0,8234,26,0,0,8236,28,0,0,8000,8200,283313,20428,7368,KR,0,0,0,0,0,0,0,0,0,0,1114,0,420,0.21951219512195122,0.15625,0.24630275339665744,0.25,0.21862109605185623,0.04126029157168261,0.031899321331482995,0.19177474611525755,0.1751412429378531,0.49142261446343205,0.40798066745221784,0.11376163787113808,0.2265625,0.3466852418868113,0.21407975868340504,0.15320383100896387,0.23183355539612585,0.344206974128234,0.1993517017828201,0.1521708185053381,0.20149476831091181,0.1579964328180737,0.14953271028037382,0.10526315789473684,0.08653846153846154,DUO_CARRY,11,0,4,7,3238847,Axiyo,29,298124,24130,20971,6786,306,0,0,246,3,0,4276,2022,1063,2,0,32,2,4,9,False,"{'10-20': 34.60000000000002, '0-10': 12.099999999999994, '20-30': 15.749999999999972}","{'10-20': 529.4, '0-10': 349.9, '20-30': 769.5}"
15,209416180,7,18,81,0,"{'10-20': 9.7, '0-10': 8.4, '20-30': 10.3}","{'10-20': 0.40000000000000036, '0-10': -0.19999999999999973, '20-30': 0.8499999999999996}",209416180,KR,14388,2898,13181,"{'10-20': 12.249999999999972, '0-10': 66.64999999999999, '20-30': -166.3}","{'10-20': 497.2, '0-10': 228.60000000000002, '20-30': 539.1}",5,2,False,False,True,False,False,False,1522778492209,2039,3164611283,8.6.222.2149,18839,"{'10-20': 367.5, '0-10': 350.6, '20-30': 652}",16700,UNRANKED,1,3158,3153,3033,3072,3042,3025,3363,3,13,BOTTOM,0,6,5,788,45783,10313,8389,11,/v1/stats/player_history/KR/209416180,25,4,13,0,6,1,8359,430,12,0,8304,8,3,0,8345,4,0,0,8347,0,0,0,8226,2389,0,0,8210,0,0,0,8300,8200,205598,21013,6091,KR,0,0,0,0,0,0,0,0,0,0,3152,1,420,0.13725490196078433,0.17857142857142858,0.25508435562054865,0.40625,0.22847202087561613,0.1160885440438156,0.1690184702623859,0.14771706784525718,0.13157894736842105,0.4224630906270227,0.5110165369649805,0.08042410478504278,0.09482758620689655,0.28502674510711395,0.2979207839637162,0.11012813955738635,0.03874410867757139,0.3333333333333333,0.37918367346938775,0.2705115965631493,0.18093994778067884,0.11962155491567256,0.19473684210526315,0.125,0.175,DUO_CARRY,11,0,7,4,60330504,DWA HakaM,11,256198,32712,15934,2236,322,0,0,929,3,1,4817,1386,1454,0,0,37,2,9,14,True,"{'10-20': -34.60000000000002, '0-10': -12.099999999999994, '20-30': -15.749999999999972}","{'10-20': 452.29999999999995, '0-10': 357, '20-30': 728.4}"
16,207354982,11,17,154,0,"{'10-20': 1.9, '0-10': 0.30000000000000004, '20-30': 0.8}","{'10-20': 1.2999999999999998, '0-10': -0.3999999999999999, '20-30': -0.3999999999999999}",207354982,KR,7097,964,51239,"{'10-20': 621.6, '0-10': 207.09999999999994, '20-30': 797.8}","{'10-20': 1766.9, '0-10': 832.8, '20-30': 1954.2}",6,0,False,True,False,False,False,False,1522778492209,2039,3164611283,8.6.222.2149,13802,"{'10-20': 425.7, '0-10': 336.70000000000005, '20-30': 314.4}",12850,DIAMOND,0,3190,3109,3083,3047,3211,1401,3364,2,9,JUNGLE,0,4,1,544,101867,13484,18723,11,/v1/stats/player_history/KR/207354982,103,0,86,0,7,0,8439,1049,0,0,8473,1041,0,0,8429,70,18,15,8453,2562,319,0,8304,8,3,0,8347,0,0,0,8400,8300,24276,1758,30001,KR,0,0,0,0,0,0,0,0,0,0,3,0,420,0.21568627450980393,0.21428571428571427,0.1868822270967043,0.28125,0.1577268773557553,0.25829656676302043,0.22098759362144976,0.3296825201176243,0.5421052631578948,0.04988236261083086,0.042752918287937744,0.39612601668955316,0.4224137931034483,0.1498805147876857,0.16250307374249778,0.3928852826120012,0.5810576656501247,0.046583850931677016,0.33877551020408164,0.4816083562643904,0.3394255874673629,0.6680378445084327,0.18421052631578946,0.375,0.125,NONE,11,0,11,4,43111655,KZ Cuzz,49,134721,17843,56845,33534,45,0,0,830,1,0,8576,2600,8120,0,0,35,6,6,10,True,"{'10-20': -18.69999999999999, '0-10': -47.70000000000002, '20-30': -112.60000000000002}","{'10-20': 543.2, '0-10': 333, '20-30': 367.2}"
17,2335390,12,18,245,0,"{'10-20': 10.2, '0-10': 6.7, '20-30': 7.4}","{'10-20': 0.9000000000000004, '0-10': -1.6999999999999997, '20-30': 1.0000000000000009}",2335390,KR,15907,12884,21852,"{'10-20': 322.3, '0-10': 106.8, '20-30': 352.5}","{'10-20': 919.7, '0-10': 518.3, '20-30': 1254.3}",6,0,False,False,False,False,False,True,1522778492209,2039,3164611283,8.6.222.2149,17088,"{'10-20': 540.8, '0-10': 294.1, '20-30': 531.3}",17050,PLATINUM,1,3020,3165,3152,3089,3135,3100,3340,2,7,MIDDLE,0,3,1,548,217773,32401,15164,11,/v1/stats/player_history/KR/2335390,12,4,8,0,8,0,8112,3526,0,0,8143,1925,0,0,8138,30,0,0,8135,5,0,0,8234,26,0,0,8226,1819,0,0,8100,8200,24837,3775,20974,KR,0,0,0,0,0,0,0,0,0,0,8,0,420,0.23529411764705882,0.21428571428571427,0.23137541636201153,0.21875,0.15888663380690055,0.5521907804655408,0.5310159463756002,0.2670141395643676,0.06315789473684211,0.05103510628461056,0.09180447470817121,0.2769356712791803,0.10344827586206896,0.27090546205398863,0.33088041092521925,0.25830418976265845,0.24998267258109233,0.2939958592132505,0.17469387755102042,0.050204975571404506,0.02010443864229765,0.10152200740436035,0.14210526315789473,0.0,0.2,SOLO,11,0,4,12,3024109,Republic123,12,243505,36331,37373,14427,284,0,0,428,1,0,894,154,1234,5,0,27,0,2,16,True,"{'10-20': 136.50000000000003, '0-10': 81.10000000000002, '20-30': -38.5}","{'10-20': 620.4000000000001, '0-10': 521, '20-30': 646.8}"
18,200578193,6,18,157,0,"{'10-20': 9.7, '0-10': 7.9, '20-30': 10.2}","{'10-20': 0.2999999999999998, '0-10': 0.8000000000000003, '20-30': 2.9000000000000004}",200578193,KR,16103,4593,18901,"{'10-20': -305, '0-10': -154.5, '20-30': -1011.3}","{'10-20': 677.8, '0-10': 254.1, '20-30': 847.7}",7,0,False,False,True,False,False,False,1522778492209,2039,3164611283,8.6.222.2149,15066,"{'10-20': 409.1, '0-10': 270.3, '20-30': 497.5}",15175,CHALLENGER,0,3153,3031,1055,3046,3047,3026,3340,0,2,TOP,808,0,1,487,18660,972,9256,11,/v1/stats/player_history/KR/200578193,50,8,18,0,9,0,8010,0,0,0,9111,617,0,0,9104,19,20,0,8014,302,0,0,8473,823,0,0,8444,551,0,0,8000,8400,228887,14465,12418,KR,0,0,0,0,0,0,0,0,0,0,6,0,420,0.11764705882352941,0.25,0.20399707531074823,0.0625,0.14120034792693534,0.047314772554389165,0.015929986725011062,0.16298357134052932,0.2631578947368421,0.47031736410056196,0.3517752918287938,0.16396429703179466,0.23275862068965517,0.27931949055243555,0.17265780821668292,0.15727852038206874,0.028001108954810092,0.3053830227743271,0.06775510204081632,0.19767507160105577,0.4595300261096606,0.08893459481694775,0.17894736842105263,0.0625,0.2,SOLO,11,0,12,4,12600476,???,27,251068,18958,22756,1616,295,0,0,166,1,0,3520,3520,1081,1,0,34,1,3,16,True,"{'10-20': 4.699999999999989, '0-10': -63.30000000000001, '20-30': -2.599999999999966}","{'10-20': 574.5, '0-10': 421.7, '20-30': 582.3}"
19,4697714,15,15,40,0,"{'10-20': 1.2, '0-10': 0.4, '20-30': 0.4}","{'10-20': 0.40000000000000036, '0-10': -0.19999999999999973, '20-30': 0.8499999999999996}",4697714,KR,2549,528,7127,"{'10-20': 12.249999999999972, '0-10': 66.64999999999999, '20-30': -166.3}","{'10-20': 274.9, '0-10': 286.6, '20-30': 470.9}",4,0,False,False,True,False,False,False,1522778492209,2039,3164611283,8.6.222.2149,9059,"{'10-20': 204.6, '0-10': 143.7, '20-30': 302.8}",7875,DIAMOND,0,3158,2065,3092,3504,0,0,3364,0,1,BOTTOM,0,0,1,1082,10297,3847,5259,11,/v1/stats/player_history/KR/4697714,0,0,0,0,10,0,8214,374,1689,0,8226,2159,0,0,8234,15,0,0,8237,412,0,0,8473,578,0,0,8444,592,0,0,8200,8400,3067,109,6252,KR,0,0,0,0,0,0,0,0,0,0,1670,0,420,0.29411764705882354,0.14285714285714285,0.12266092560998727,0.03125,0.3137141200347927,0.026109336173233938,0.06304800301555304,0.09260270113222166,0.0,0.006302076376973894,0.0026507782101167316,0.08254991021442908,0.14655172413793102,0.014867787498776222,0.036037923151883866,0.0814038676858853,0.10221444413640145,0.020703933747412008,0.03959183673469388,0.0,0.0,0.02188399835458659,0.3,0.4375,0.3,DUO_SUPPORT,11,0,3,4,5992425,???,17,13364,3957,11778,5899,20,0,0,97,12,0,0,0,266,0,0,57,7,8,24,True,"{'10-20': -34.60000000000002, '0-10': -12.099999999999994, '20-30': -15.749999999999972}","{'10-20': 302.1, '0-10': 243.9, '20-30': 482}"
20,208746217,13,13,223,0,"{'10-20': 1.8, '0-10': 1.5}","{'10-20': 0.050000000000000044, '0-10': 1.0000000000000004}",208746217,KR,2396,1032,22865,"{'10-20': 198.64999999999998, '0-10': -4.3500000000000085}","{'10-20': 789.5, '0-10': 398.7}",2,1,False,False,True,False,True,False,1522776318274,1687,3164569061,8.6.222.2149,9445,"{'10-20': 236.6, '0-10': 297.3}",7950,MASTER,0,3401,3109,3140,3801,3111,2055,3364,1,3,BOTTOM,0,3,2,598,14453,6679,6488,11,/v1/stats/player_history/KR/208746217,4,0,0,0,1,0,8351,17,0,0,8304,9,0,0,8316,90,0,0,8410,103,0,0,8473,459,0,0,8444,1538,0,0,8300,8400,7295,1065,15064,KR,0,0,0,0,0,0,0,0,0,0,3152,0,420,0.30952380952380953,0.1111111111111111,0.14769582010664747,0.09090909090909091,0.18740206831714196,0.05625070542035269,0.14522090798399723,0.18529201770669712,0.02072538860103627,0.017884153830690138,0.022524904295594426,0.218908942947656,0.15436241610738255,0.16363091203972727,0.08298664331070725,0.20972217049644334,0.31556374720873354,0.06596306068601583,0.09335839598997493,0.7754962883815094,0.08262495749744984,0.2721164613661814,0.31958762886597936,0.5185185185185185,0.3764705882352941,DUO_SUPPORT,11,0,4,14,54904131,Hou Umaru,23,132067,8717,22525,8903,50,0,0,149,4,0,110319,972,972,0,0,62,14,3,32,True,"{'10-20': -8.699999999999989, '0-10': 67.85}","{'10-20': 251.60000000000002, '0-10': 336.4}"
21,209416180,11,15,51,0,"{'10-20': 8.9, '0-10': 8.7}","{'10-20': 0.050000000000000044, '0-10': 1.0000000000000004}",209416180,KR,12476,10618,9279,"{'10-20': 198.64999999999998, '0-10': -4.3500000000000085}","{'10-20': 548.1999999999999, '0-10': 328.9}",3,0,False,False,False,True,False,True,1522776318274,1687,3164569061,8.6.222.2149,13304,"{'10-20': 441.1, '0-10': 358.8}",11750,UNRANKED,1,1055,3006,3035,3031,3087,3094,3363,2,4,BOTTOM,1547,2,1,698,17830,2852,6536,11,/v1/stats/player_history/KR/209416180,12,4,8,0,2,0,8021,2166,0,0,9101,2019,3266,0,9103,11,40,0,8017,967,0,0,8234,13,0,0,8236,14,0,0,8000,8200,136827,20573,7310,KR,0,0,0,0,0,0,0,0,0,0,3152,0,420,0.2619047619047619,0.16666666666666666,0.20804078249855354,0.12121212121212122,0.2187402068317142,0.06939390283296813,0.06201078448425813,0.18666285877481079,0.06217616580310881,0.3354400433436381,0.4351219305852245,0.10622838375911878,0.2483221476510067,0.19649288876388762,0.23417522681619557,0.13168969498342706,0.11459256371176409,0.2994722955145119,0.12593984962406016,0.02764031042627376,0.09962597755865352,0.08314669652855543,0.17010309278350516,0.07407407407407407,0.10588235294117647,DUO_CARRY,11,0,7,4,60330504,DWA HakaM,37,158590,24598,14144,3233,227,0,0,201,4,0,3932,1172,297,4,0,33,2,7,9,True,"{'10-20': -8.699999999999989, '0-10': 67.85}","{'10-20': 490.90000000000003, '0-10': 343.8}"
22,200578193,3,16,157,0,"{'10-20': 6.800000000000001, '0-10': 7.2}","{'10-20': -1.7999999999999998, '0-10': 2}",200578193,KR,20854,5941,23392,"{'10-20': 196.10000000000002, '0-10': -43.799999999999955}","{'10-20': 906, '0-10': 628.7}",8,1,False,False,False,False,False,False,1522776318274,1687,3164569061,8.6.222.2149,14125,"{'10-20': 368.5, '0-10': 401}",13375,CHALLENGER,1,3153,3046,1055,3006,3031,3044,3340,2,9,TOP,658,4,2,462,17671,1612,4492,11,/v1/stats/player_history/KR/200578193,34,9,4,0,3,0,8010,0,0,0,9111,674,0,0,9104,12,50,0,8014,418,0,0,8473,873,0,0,8444,601,0,0,8000,8400,162981,17744,16853,KR,0,0,0,0,0,0,0,0,0,0,6,0,420,0.07142857142857142,0.4444444444444444,0.22087913806314408,0.2727272727272727,0.14478219993732372,0.06877507890978014,0.03504957383892851,0.12828787662430388,0.17616580310880828,0.39955822830427823,0.37528817072396947,0.24490655971168657,0.2214765100671141,0.23266175444769752,0.23184280423834502,0.21190086030315444,0.03643710346294261,0.2691292875989446,0.18546365914786966,0.05011387920368912,0.4246854811288677,0.39557670772676373,0.11855670103092783,0.037037037037037035,0.1411764705882353,SOLO,11,0,12,4,12600476,???,33,187782,24353,22759,1028,204,0,0,296,1,0,7129,4996,1413,1,0,23,1,2,12,True,"{'10-20': -245.79999999999998, '0-10': 154}","{'10-20': 457.20000000000005, '0-10': 529}"
23,475946,8,15,2,0,"{'10-20': 1.6, '0-10': 0.30000000000000004}","{'10-20': 1, '0-10': -0.4}",475946,KR,8805,1140,23242,"{'10-20': -33.900000000000034, '0-10': -19.100000000000023}","{'10-20': 1089.1, '0-10': 799.4}",4,1,False,False,True,False,False,False,1522776318274,1687,3164569061,8.6.222.2149,11990,"{'10-20': 362.4, '0-10': 334.2}",11070,PLATINUM,0,3800,3158,3083,1057,1011,1413,3364,2,8,JUNGLE,0,4,2,285,19764,216,11960,11,/v1/stats/player_history/KR/475946,93,8,80,0,4,0,8124,297,0,0,8126,408,0,0,8136,8,0,0,8105,5,0,0,8234,20,0,0,8232,3,30,0,8100,8200,93232,7406,19001,KR,0,0,0,0,0,0,0,0,0,0,664,0,420,0.19047619047619047,0.2222222222222222,0.18749315861076796,0.24242424242424243,0.08931369476653087,0.07692098124457557,0.004696468951121934,0.341567899471655,0.48186528497409326,0.22856414392637464,0.15663797297011484,0.27612113814049466,0.12080536912751678,0.16432351261239272,0.11659256861606421,0.29166511489330005,0.32591358593556163,0.052770448548812667,0.5588972431077694,0.1379766055561804,0.3930635838150289,0.10218365061590146,0.16494845360824742,0.14814814814814814,0.21176470588235294,NONE,11,0,4,11,2054977,???????,18,132626,12247,31326,9195,40,0,0,892,1,0,19628,4624,365,1,0,32,4,2,18,True,"{'10-20': -121.80000000000001, '0-10': -63.099999999999994}","{'10-20': 460.1, '0-10': 346.1}"
24,3440481,7,16,13,0,"{'10-20': 9.3, '0-10': 9}","{'10-20': -0.10000000000000053, '0-10': 0.2999999999999994}",3440481,KR,13337,2457,15089,"{'10-20': -154.5, '0-10': -2.09999999999998}","{'10-20': 571.7, '0-10': 284.2}",1,2,False,False,True,False,False,False,1522776318274,1687,3164569061,8.6.222.2149,15085,"{'10-20': 458.7, '0-10': 363.7}",13700,DIAMOND,0,3040,3165,3027,3158,3089,2055,3363,2,9,MIDDLE,1308,6,2,1148,187221,34633,5539,11,/v1/stats/player_history/KR/3440481,50,12,18,0,5,0,8230,18,0,0,8226,1688,0,0,8234,24,0,0,8236,24,0,0,8304,9,0,0,8347,0,0,0,8200,8300,7568,493,10586,KR,0,0,0,0,0,0,0,0,0,0,6,0,420,0.16666666666666666,0.05555555555555555,0.23589110072088695,0.2727272727272727,0.35976183014728924,0.7286593315923234,0.7530222647416942,0.1581893474225332,0.25906735751295334,0.018553430595018915,0.010427021425096761,0.15383497544104396,0.2550335570469799,0.24289093213629487,0.33440275701868794,0.1550221593236751,0.20749299968099813,0.31266490765171506,0.03634085213032581,0.008772916432347318,0.0,0.14697648376259798,0.2268041237113402,0.2222222222222222,0.16470588235294117,SOLO,11,0,6,4,4460427,Hide on bush,38,196038,35126,16650,5854,237,0,0,58,1,0,1248,0,525,1,0,44,6,6,14,True,"{'10-20': 57.79999999999998, '0-10': 20.69999999999996}","{'10-20': 545.8, '0-10': 493.6}"
25,2335390,4,13,81,0,"{'10-20': 8.5, '0-10': 7}","{'10-20': -0.050000000000000044, '0-10': -1.0000000000000004}",2335390,KR,3397,380,10090,"{'10-20': -198.64999999999998, '0-10': 4.3500000000000085}","{'10-20': 561.4, '0-10': 371}",7,0,False,False,False,False,False,False,1522776318274,1687,3164569061,8.6.222.2149,9806,"{'10-20': 364.2, '0-10': 286.9}",9750,PLATINUM,0,1055,3153,0,3042,3158,3025,3363,0,0,BOTTOM,0,0,0,429,21799,3948,2226,11,/v1/stats/player_history/KR/2335390,4,0,4,0,6,0,8359,595,24,0,8304,9,3,0,8345,4,0,0,8347,0,0,0,8226,1872,0,0,8210,0,0,0,8300,8200,111812,14228,11939,KR,0,0,0,0,0,0,0,0,0,0,8,0,420,0.14285714285714285,0.21212121212121213,0.2001796431633528,0.0,0.16856581532416504,0.09597883085376646,0.11837371072199568,0.046548587440664146,0.029411764705882353,0.40471269568364854,0.3674681680828534,0.18987865197130907,0.037037037037037035,0.20233067300684596,0.24223356158950904,0.12991466949740743,0.04187971755539323,0.3178519593613933,0.0346227826458645,0.011234062012985059,0.04115341545352744,0.148261497917198,0.09917355371900827,0.0,0.15384615384615385,DUO_CARRY,11,0,4,7,3024109,Republic123,5,135479,18324,15910,1376,219,0,0,324,3,0,1867,147,1744,0,0,12,0,3,10,False,"{'10-20': 8.699999999999989, '0-10': -67.85}","{'10-20': 389.1, '0-10': 271.6}"
